,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29339,54.5,1.0,17.0,1.0,167.6,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32005,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723554,428,731553,"['206774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28360,123.8,3.0,2.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Visa,112006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722249,952,693507,"['400450', '202448', '406590', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27684,17.5,1.0,13.0,1.0,5.52,2.0,2.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718840,613,730885,"['506398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.07
28146,62.0,1.0,5.0,2.0,111.1,0.0,2.0,ja,nein,nein,nein,Kreditkarte,Amex,22006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721216,37,731677,"['303639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28923,18.5,1.0,10.0,2.0,39.72,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,122007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720572,653,730372,"['406897', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27048,16.0,1.0,4.0,1.0,72.68,0.0,1.0,ja,nein,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719663,714,731312,"['400214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28045,10.8,1.0,4.0,2.0,112.66,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82006,nein,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1202,731832,"['302133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28995,42.8,1.0,11.0,1.0,104.03,0.0,2.0,ja,ja,ja,nein,Rechnung,0,12006,0,Di,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,584,731801,"['504485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28807,17.8,1.0,14.0,1.0,61.27,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722762,665,730613,"['402243', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28039,152.29,4.0,6.0,1.0,130.28,0.0,2.0,ja,nein,nein,nein,Lastschrift,0,12006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722948,614,730551,"['507317', '401893', '205555', '407193', '0', '0', '0', '0', '0', '0']",0,0.07
29790,41.0,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721760,1051,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06982991110196993
27143,41.0,1.0,12.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Eurocard,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716712,506,693507,"['300767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06982991110196993
28798,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722583,620,693507,"['208499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
28581,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716805,795,693507,"['201619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
27004,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720393,705,693507,"['206507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
28607,12.6,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723981,1276,693507,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
29117,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717504,1023,693507,"['508499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
28116,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,92005,nein,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721667,788,693507,"['206507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
29326,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716836,883,693507,"['408609', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
27797,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723158,546,693507,"['402294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0693657350681407
29164,23.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717232,625,693507,"['402224', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06920764698426564
28700,23.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721457,370,693507,"['302496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06920764698426564
28580,23.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717318,1322,693507,"['101619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06920764698426564
27439,23.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,22007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724346,856,693507,"['204242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06920764698426564
29091,18.2,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,82006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722731,718,693507,"['500578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06910418978204004
28839,18.2,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,ja,693507,459,693507,"['406859', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06910418978204004
27558,18.2,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722676,754,693507,"['407669', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06910418978204004
28122,19.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719725,498,693507,"['409200', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06843135163910516
29746,19.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1108,693507,"['404504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.06843135163910516
28622,19.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720603,90,693507,"['207255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06843135163910516
27779,17.8,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722032,815,693507,"['104341', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06819873854477435
28101,17.8,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,908,693507,"['109006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06819873854477435
29964,9.8,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,62005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717380,569,693507,"['201373', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06788922678628558
29217,23.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122006,nein,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718141,623,693507,"['202246', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06727031972155811
28102,23.5,1.0,12.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,32005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721030,932,693507,"['504792', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06727031972155811
27296,97.3,2.0,17.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715190,1057,693507,"['405966', '200576', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.065
28777,37.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718692,921,693507,"['206504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06478113196475056
27567,16.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,ja,723585,735,693507,"['202089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06447698331939819
27976,16.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,515,693507,"['400214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06447698331939819
28784,16.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,82007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716526,1077,693507,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06447698331939819
29430,64.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717714,568,693507,"['605685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06405332795760763
27159,12.8,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724377,659,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06336946498633803
27526,97.3,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,706306,1430,693507,"['100147', '209500', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06297619047619048
28714,17.8,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717683,470,693507,"['404765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06252037880009341
28214,17.8,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,122007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719174,1192,693507,"['109006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06252037880009341
28609,17.8,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717380,1108,693507,"['204792', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06252037880009341
28864,29.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,361,693507,"['401371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06234450881935401
27533,29.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721488,945,693507,"['603639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06234450881935401
27769,6.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717535,671,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.062217052969913374
28988,6.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718141,680,693507,"['402089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.062217052969913374
27523,6.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,52005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719391,559,693507,"['107300', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.062217052969913374
29422,6.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,12006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720207,634,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.062217052969913374
29380,6.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,112006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718599,1277,693507,"['505555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.062217052969913374
29740,6.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725045,199,693507,"['203772', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.062217052969913374
27618,29.99,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715586,673,693507,"['406005', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06203482883234532
28618,19.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,62005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717046,334,693507,"['104485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06177912313677556
27931,19.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717108,1284,693507,"['203639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06177912313677556
29876,18.2,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716526,305,693507,"['409386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06104759141762103
27881,18.2,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,708317,540,693507,"['400293', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06104759141762103
27205,18.2,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,811,693507,"['409386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.061
29898,32.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722886,637,693507,"['500767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06069073869923915
28488,32.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,719112,938,693507,"['409736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06069073869923915
27722,32.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714188,1237,693507,"['200329', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06069073869923915
28578,32.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,82006,nein,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721061,1127,693507,"['307046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06069073869923915
29539,42.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Eurocard,42006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721216,1379,693507,"['409782', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06047754014592414
27482,23.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,668,693507,"['202246', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06043446149242688
28389,23.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715159,5,693507,"['207162', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06043446149242688
28372,23.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,12005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724649,926,693507,"['207162', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06043446149242688
28033,23.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,289,693507,"['500124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06043446149242688
28476,17.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,1013,693507,"['406811', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.060235824813225675
27832,17.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,722459,831,693507,"['401511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.060235824813225675
29338,16.0,1.0,8.0,1.0,11.27,0.0,0.0,nein,ja,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719787,1368,731856,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27011,67.2,2.0,7.0,1.0,65.63,1.0,1.0,ja,nein,ja,nein,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716502,196,730489,"['604485', '609006', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29297,19.99,1.0,7.0,2.0,59.38,0.0,2.0,nein,nein,ja,nein,Rechnung,0,72005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719477,512,731646,"['203639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27046,31.9,1.0,13.0,1.0,21.65,0.0,2.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42007,ja,So,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,718265,235,731739,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28143,68.4,1.0,12.0,1.0,105.14,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,122005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719081,367,730644,"['401796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29198,35.8,2.0,9.0,1.0,17.11,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723523,1324,730489,"['204723', '400147', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28159,18.5,1.0,3.0,1.0,7.21,0.0,2.0,ja,nein,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717986,855,731188,"['303367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28137,32.8,1.0,2.0,1.0,5.64,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,22007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725200,462,731312,"['105685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29733,44.49,2.0,6.0,1.0,5.95,0.0,1.0,ja,nein,nein,nein,Lastschrift,0,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721271,1366,730458,"['503367', '409006', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27045,44.0,1.0,3.0,1.0,27.46,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717170,902,730582,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27390,38.0,2.0,9.0,1.0,17.35,0.0,1.0,ja,nein,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722793,939,730916,"['204242', '403397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29159,34.5,1.0,14.0,1.0,102.12,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721092,358,730947,"['607359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28097,41.0,1.0,9.0,1.0,93.42,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716440,291,730458,"['302611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29155,42.8,1.0,9.0,1.0,94.05,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32006,0,Mo,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,724680,686,731615,"['400061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.06
28219,54.0,3.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720269,616,693507,"['307344', '607046', '304485', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29100,132.9,2.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716557,108,693507,"['209006', '502089', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27406,23.5,1.0,9.0,1.0,5.42,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,72005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717776,1050,730916,"['204242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28792,70.99,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,102006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725138,231,693507,"['203639', '100767', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29721,28.7,2.0,11.0,1.0,35.83,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721977,775,730427,"['603950', '400172', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
