,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29501,52.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718110,429,693507,"['404921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.21666653
29082,26.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,92006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722366,1174,693507,"['604258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.21666653
27162,54.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,710266,1419,693507,"['405338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.21666653
29873,29.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,72005,nein,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722366,887,693507,"['402410', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.21666653
28615,85.99,2.0,8.0,1.0,49.68,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720603,604,731157,"['506520', '500953', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27239,31.9,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720090,216,693507,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
27175,18.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,721426,246,693507,"['207156', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28574,5.2,1.0,12.0,1.0,53.71,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,82007,ja,Di,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,718692,1018,730706,"['502611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
29387,31.9,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712177,250,693507,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
29738,18.2,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717380,516,693507,"['407669', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
27852,5.2,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720393,927,693507,"['406160', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28131,34.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725200,118,693507,"['401564', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
29205,18.2,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,953,693507,"['103776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28257,6.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,986,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27159,12.8,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724377,659,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27809,44.0,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,52006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718661,940,693507,"['209736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28476,17.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,1013,693507,"['406811', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
29834,117.8,3.0,2.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,42006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,264,693507,"['104935', '105580', '308997', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
27995,42.8,1.0,5.0,3.0,32.85,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,12007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,724587,1082,730761,"['100147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27181,32.5,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725200,643,693507,"['304077', '407387', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27899,31.9,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,72006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722094,893,693507,"['404549', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28988,6.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718141,680,693507,"['402089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
27166,41.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722521,1297,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28275,12.6,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,706795,580,693507,"['407162', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
29997,9.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,ja,Rechnung,0,92005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,435,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
29123,68.4,1.0,2.0,1.0,61.31,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,62006,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720424,518,731832,"['502089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.2133332
27555,8.5,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,112006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720455,636,693507,"['400576', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
27631,23.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715011,199,693507,"['101619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
29045,34.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,122007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716378,87,693507,"['506590', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.2133332
28545,42.8,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718296,970,693507,"['406284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
29927,44.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723888,837,693507,"['405958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
27365,43.5,1.0,15.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,92007,nein,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716681,1144,693507,"['204159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
28807,17.8,1.0,14.0,1.0,61.27,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722762,665,730613,"['402243', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
29710,27.3,2.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,721030,782,693507,"['509102', '508777', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
27428,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mi,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,ja,693507,729,693507,"['402734', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
29092,6.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,550,693507,"['202410', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
27266,5.2,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,112006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721092,781,693507,"['502611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
28766,17.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,92005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719174,940,693507,"['303776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
27668,63.8,2.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716681,816,693507,"['404134', '201648', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
28155,32.8,1.0,3.0,1.0,63.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Di,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720090,1412,730675,"['105685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
28171,17.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721550,1200,693507,"['100476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
29367,8.5,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717473,992,693507,"['403950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20999987
29422,6.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,12006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720207,634,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.20999987
27187,12.6,1.0,14.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Visa,122007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721092,543,693507,"['506858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27989,51.0,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,323,693507,"['405431', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27858,68.4,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723313,501,693507,"['505685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
29017,46.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,52005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,721185,852,693507,"['206520', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
29357,29.99,1.0,4.0,1.0,115.95,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716922,1047,730823,"['305685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
28836,9.99,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724470,1322,693507,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.20666654
29944,43.5,1.0,1.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,32005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719236,281,693507,"['204159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.20666654
27551,12.6,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,82005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714794,555,693507,"['504159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27558,18.2,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722676,754,693507,"['407669', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
28151,54.5,1.0,12.0,1.0,35.76,0.0,1.0,nein,nein,nein,nein,Lastschrift,0,22007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724897,554,730613,"['201371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
28996,19.99,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720517,1014,693507,"['408507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27065,29.99,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,693,693507,"['100214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
29573,42.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,122007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721581,1114,693507,"['406685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27526,97.3,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,706306,1430,693507,"['100147', '209500', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
27295,23.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720906,401,693507,"['302496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20666654
28781,46.45,2.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716867,829,693507,"['302496', '406507', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.20333321
29010,12.6,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715190,525,693507,"['104645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
27735,18.2,1.0,8.0,1.0,42.18,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720634,103,730947,"['103776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28478,16.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720362,1197,693507,"['407317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29283,6.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722156,656,693507,"['208397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
27893,8.5,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,1143,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28718,34.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,458,693507,"['207703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29300,51.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,22005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721395,1352,693507,"['308777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28175,52.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722063,830,693507,"['605580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28852,56.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,947,693507,"['602677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28247,5.2,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716285,713,693507,"['406160', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
27417,62.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721092,872,693507,"['303639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29461,23.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,42007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718716,1172,693507,"['407255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28117,42.0,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719422,250,693507,"['408126', '607317', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28778,34.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725045,833,693507,"['205580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29169,39.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721760,854,693507,"['300578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28309,69.0,3.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724191,406,693507,"['603950', '402734', '205431', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29079,42.8,1.0,9.0,2.0,34.02,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,186,731040,"['400450', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29731,12.6,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,22006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713823,319,693507,"['404935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
29278,64.5,1.0,12.0,1.0,28.18,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723437,577,730396,"['407344', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
27210,10.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717139,372,693507,"['200476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28013,18.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721612,706,693507,"['204723', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.20333321
28292,22.59,2.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722311,936,693507,"['205874', '407703', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
27495,16.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,ja,716891,1267,693507,"['302845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29964,9.8,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,62005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717380,569,693507,"['201373', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29802,10.8,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721092,1131,693507,"['203136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
27885,8.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,122005,nein,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724921,1077,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19999988
27265,64.5,1.0,18.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725231,706,693507,"['109500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
27221,17.8,1.0,13.0,2.0,44.7,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723981,78,731250,"['104341', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28398,54.5,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720517,175,693507,"['406398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19999988
28768,9.99,1.0,14.0,1.0,27.98,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716137,1051,731102,"['407703', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29988,29.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720541,1347,693507,"['403136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28011,17.99,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723678,581,693507,"['204645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
