,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27791,41.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,ja,720999,693507,['407022'],0,0.6012855
28049,116.19,4.0,7.0,0.0,0.0,nein,nein,Lastschrift,0,92005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,720882,693507,['200061'],0,0.6010073
28797,26.0,1.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,12006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,718568,693507,['200124'],0,0.60097295
27548,92.0,3.0,3.0,1.0,159.31,ja,ja,Rechnung,0,72006,0,Fr,ja,nein,nein,nein,nein,nein,nein,715555,730427,['208801'],1,0.60066265
28829,18.2,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,122006,nein,So,nein,nein,nein,nein,nein,nein,ja,713272,693507,['600953'],0,0.6006392
29007,17.99,1.0,3.0,0.0,0.0,nein,ja,Kreditkarte,Visa,42005,ja,Do,nein,nein,nein,nein,nein,nein,ja,724222,693507,['409500'],0,0.60042155
27136,37.0,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,ja,724346,693507,['501796'],0,0.6001967
29377,12.6,1.0,6.0,1.0,91.74,nein,nein,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,693507,731040,['204944'],0,0.6001314
27148,17.8,1.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112006,ja,Di,nein,nein,nein,nein,nein,nein,ja,717838,693507,['209662'],0,0.59973013
29270,41.3,2.0,14.0,0.0,0.0,ja,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['504792'],0,0.59951746
29668,74.6,2.0,8.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['407162'],0,0.5989639
27394,18.2,1.0,17.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62006,ja,Di,nein,nein,nein,nein,nein,nein,ja,717077,693507,['106590'],0,0.5989517
27558,18.2,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722676,693507,['407669'],0,0.5986674
29646,95.5,2.0,3.0,2.0,51.24,ja,nein,Kreditkarte,Eurocard,102007,ja,Mi,ja,nein,nein,nein,nein,nein,nein,718017,730582,['307359'],0,0.5984202
29382,12.8,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,12006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721915,693507,['103950'],0,0.597412
27644,18.0,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,ja,718630,693507,['307344'],0,0.59664917
29053,6.5,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,ja,714336,693507,['107300'],0,0.59646416
27872,16.0,1.0,5.0,2.0,22.7,ja,nein,Kreditkarte,Amex,92006,nein,Mi,nein,nein,nein,nein,nein,nein,nein,716650,730916,['609725'],0,0.5959753
28718,34.5,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12007,ja,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['207703'],0,0.59528834
27570,67.1,2.0,5.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Do,nein,nein,nein,nein,nein,nein,ja,721636,693507,['206774'],0,0.59411734
29628,95.5,2.0,5.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Mi,nein,nein,nein,nein,nein,nein,ja,717869,693507,['400072'],0,0.5937461
28410,70.99,2.0,6.0,1.0,9.06,ja,nein,Rechnung,0,82007,0,Mi,ja,nein,nein,nein,nein,nein,nein,718840,730737,['202399'],0,0.5933543
27089,115.5,2.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Amex,12007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,723919,693507,['405431'],0,0.59305775
28545,42.8,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,ja,718296,693507,['406284'],0,0.5926495
27535,37.0,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,Mo,nein,nein,nein,nein,nein,nein,ja,721853,693507,['404522'],0,0.5925885
27741,68.5,2.0,9.0,1.0,25.07,ja,ja,Rechnung,0,72007,0,Fr,ja,nein,nein,nein,nein,nein,nein,720665,731343,['505555'],0,0.5925543
27501,17.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,ja,720455,693507,['408499'],0,0.59184533
27510,42.8,1.0,11.0,0.0,0.0,nein,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['504485'],0,0.591828
27968,9.99,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,ja,719508,693507,['406929'],0,0.5901977
29250,43.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,ja,721977,693507,['104159'],0,0.5901109
29764,12.6,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,ja,720517,693507,['201619'],0,0.5898143
27647,14.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,ja,724222,693507,['409709'],0,0.58969474
27012,51.0,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,ja,724105,693507,['208889'],0,0.5889627
28180,46.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,ja,723406,693507,['102089'],1,0.5886666
29514,54.5,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,ja,722614,693507,['208777'],0,0.588148
27807,41.0,1.0,14.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,22007,nein,So,nein,nein,nein,nein,nein,nein,ja,716013,693507,['408500'],0,0.5877249
28360,123.8,3.0,2.0,0.0,0.0,ja,ja,Kreditkarte,Visa,112006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,722249,693507,['400450'],0,0.58670014
28228,102.49,3.0,6.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,62006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,719267,693507,['406005'],0,0.5864444
29666,31.9,1.0,9.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,42006,nein,Fr,nein,nein,nein,nein,nein,nein,ja,715951,693507,['200925'],0,0.58618355
29507,41.0,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,ja,713396,693507,['302611'],0,0.58546245
29932,34.5,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,So,nein,nein,nein,nein,nein,nein,ja,724711,693507,['101856'],0,0.5851147
29755,41.0,2.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,82005,ja,So,nein,nein,nein,nein,nein,nein,ja,713000,693507,['202246'],0,0.58470577
29947,94.5,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,ja,716526,693507,['407300'],0,0.58449036
29801,42.7,2.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,72007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,724773,693507,['502845'],1,0.584331
28033,23.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['500124'],0,0.584153
29769,17.99,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,62005,0,Sa,nein,nein,nein,nein,nein,nein,ja,716712,693507,['207046'],0,0.5839889
28134,68.4,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Amex,92007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,714794,693507,['503136'],0,0.58353186
27387,121.89,3.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,62005,nein,So,nein,nein,nein,nein,nein,nein,ja,721092,693507,['600124'],0,0.58339703
29019,68.4,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['301893'],0,0.5833844
29156,19.99,1.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52005,ja,So,nein,nein,nein,nein,nein,nein,ja,721550,693507,['407046'],0,0.5832749
27187,12.6,1.0,14.0,0.0,0.0,nein,ja,Kreditkarte,Visa,122007,ja,So,nein,nein,nein,nein,nein,nein,ja,721092,693507,['506858'],0,0.58174103
29152,62.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Do,nein,nein,nein,nein,nein,nein,ja,719112,693507,['102845'],0,0.58159393
28642,29.5,1.0,6.0,0.0,0.0,nein,nein,Lastschrift,0,42007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721698,693507,['403136'],0,0.58152944
29318,9.99,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,112005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721154,693507,['200450'],0,0.58150274
27622,17.99,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,92006,ja,So,nein,nein,nein,nein,nein,nein,ja,715679,693507,['204645'],0,0.5812484
27832,17.8,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,722459,693507,['401511'],1,0.5810325
27172,18.0,1.0,2.0,0.0,0.0,nein,ja,Kreditkarte,Eurocard,122006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,717287,693507,['104921'],0,0.58075905
28975,62.0,1.0,15.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721550,693507,['108889'],0,0.57935107
28155,32.8,1.0,3.0,1.0,63.24,ja,nein,Rechnung,0,102007,0,Di,ja,nein,nein,nein,nein,nein,nein,720090,730675,['105685'],0,0.5792201
29282,5.2,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['109102'],0,0.57917655
27828,19.99,1.0,13.0,0.0,0.0,nein,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,ja,719446,693507,['404504'],0,0.5789025
28763,17.99,1.0,14.0,2.0,39.98,ja,ja,Rechnung,0,122007,0,So,ja,nein,nein,ja,nein,nein,nein,722645,731646,['409500'],1,0.5788946
27566,8.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['503639'],0,0.57866836
29300,51.0,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,22005,ja,So,nein,nein,nein,nein,nein,nein,ja,721395,693507,['308777'],0,0.5786257
28268,106.5,2.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,12007,ja,So,nein,nein,nein,nein,nein,nein,ja,724191,693507,['402278'],0,0.5785706
28974,14.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,ja,719267,693507,['406504'],0,0.5781381
28230,8.5,1.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722366,693507,['500959'],0,0.5778582
28556,6.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,12006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,716347,693507,['406203'],0,0.57775784
28863,19.99,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,ja,715493,693507,['201402'],0,0.57765126
29339,54.5,1.0,17.0,1.0,167.6,ja,nein,Lastschrift,0,32005,ja,So,ja,nein,nein,nein,nein,nein,nein,723554,731553,['206774'],0,0.5776175
28076,57.8,1.0,11.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,62005,ja,So,nein,nein,nein,nein,nein,nein,ja,723678,693507,['104077'],0,0.57696944
29184,39.5,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,ja,722793,693507,['309121'],0,0.5767781
28140,93.0,2.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,12006,ja,So,nein,nein,nein,nein,nein,nein,ja,718995,693507,['401967'],0,0.57660115
28478,16.0,1.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720362,693507,['407317'],0,0.5764926
27134,17.8,1.0,12.0,1.0,8.45,ja,nein,Rechnung,0,52005,0,Di,ja,nein,nein,nein,nein,nein,nein,715648,731374,['509006'],0,0.5759895
29236,48.7,3.0,4.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,12007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['609670'],0,0.5755977
27057,12.8,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,ja,713885,693507,['200953'],0,0.57555515
28696,19.99,1.0,18.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,Di,nein,nein,nein,nein,nein,nein,ja,716650,693507,['200767'],1,0.57542413
27463,67.3,2.0,1.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102006,ja,Do,nein,nein,nein,nein,nein,nein,ja,720937,693507,['405555'],1,0.5752148
27593,8.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721791,693507,['108997'],0,0.57362
27599,36.1,2.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,12005,ja,So,nein,nein,nein,nein,nein,nein,ja,723802,693507,['407255'],0,0.57339555
29483,70.2,2.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Amex,52006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717442,693507,['106590'],0,0.5731899
27959,82.0,2.0,13.0,0.0,0.0,ja,nein,Rechnung,0,102005,0,Fr,nein,nein,nein,nein,nein,nein,ja,716106,693507,['407274'],0,0.5730067
27423,54.5,1.0,10.0,0.0,0.0,nein,ja,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,ja,723554,693507,['201371'],0,0.57246727
29379,88.39,2.0,8.0,0.0,0.0,ja,nein,Rechnung,0,32006,0,Fr,nein,nein,nein,nein,nein,nein,ja,720789,693507,['406590'],0,0.5722058
27374,17.8,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,ja,722156,693507,['209662'],0,0.57192796
27712,17.5,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Sa,nein,nein,nein,nein,nein,nein,ja,722762,693507,['103136'],0,0.5715644
29714,72.1,3.0,7.0,0.0,0.0,ja,ja,Kreditkarte,Visa,82006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,715252,693507,['107359'],0,0.57148266
29402,137.5,3.0,7.0,1.0,64.07,nein,nein,Kreditkarte,Visa,62005,ja,So,nein,nein,nein,nein,nein,nein,nein,719477,731250,['403546'],0,0.57137185
29100,132.9,2.0,3.0,0.0,0.0,nein,nein,Kundenkarte,Kundenkarte,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,716557,693507,['209006'],0,0.57107425
27882,43.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Do,nein,nein,nein,nein,nein,nein,ja,718234,693507,['408801'],0,0.57106465
27991,26.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,So,nein,nein,nein,nein,nein,nein,ja,724346,693507,['409183'],0,0.57062626
29995,19.99,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,ja,719787,693507,['202677'],0,0.57022744
27451,18.5,1.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,102007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,716588,693507,['406897'],0,0.5696203
28964,42.8,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,ja,718141,693507,['402634'],0,0.5690858
27976,16.0,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,ja,719298,693507,['400214'],0,0.5687684
28762,18.5,1.0,1.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,ja,722249,693507,['102681'],1,0.56867737
27746,26.0,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,ja,719143,693507,['402454'],0,0.5685166
29667,58.99,2.0,8.0,0.0,0.0,ja,ja,Kreditkarte,Amex,52006,ja,So,nein,nein,nein,nein,nein,nein,ja,720028,693507,['407022'],0,0.5682859
29574,16.0,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,ja,721302,693507,['402496'],0,0.5678625
29796,14.5,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,122007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,719663,693507,['306398'],0,0.5672887
28876,12.6,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,ja,716223,693507,['207317'],0,0.56667084
29298,34.5,1.0,13.0,0.0,0.0,ja,nein,Lastschrift,0,122006,ja,So,nein,nein,nein,nein,nein,nein,ja,722645,693507,['207703'],0,0.5663357
29013,29.99,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Amex,22005,ja,Do,nein,nein,nein,nein,nein,nein,ja,713489,693507,['402641'],0,0.5662502
27272,41.0,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['405767'],0,0.566088
27053,46.4,2.0,10.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['105580'],0,0.56590277
29032,72.0,2.0,2.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102007,ja,So,nein,nein,nein,nein,nein,nein,ja,723010,693507,['206284'],0,0.5654196
29096,16.0,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['609725'],0,0.5649513
28925,16.0,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,ja,720362,693507,['306821'],0,0.5648892
29568,47.5,2.0,3.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Fr,nein,nein,nein,nein,nein,nein,ja,718599,693507,['401856'],0,0.5648859
29010,12.6,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,72007,0,So,nein,nein,nein,nein,nein,nein,ja,715190,693507,['104645'],0,0.5646239
28374,9.99,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62006,ja,Di,nein,nein,nein,nein,nein,nein,ja,707315,693507,['503367'],0,0.56451607
27159,12.8,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,ja,724377,693507,['109670'],0,0.56422174
27426,9.99,1.0,10.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,92005,ja,Di,nein,nein,nein,nein,nein,nein,ja,723375,693507,['204077'],0,0.5637697
27628,64.5,1.0,5.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,So,nein,nein,nein,nein,nein,nein,ja,721581,693507,['400802'],0,0.5634953
27939,54.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,ja,712542,693507,['406036'],0,0.5629823
27485,91.9,2.0,1.0,2.0,158.3,ja,nein,Rechnung,0,32006,0,Mo,ja,nein,nein,nein,nein,nein,nein,720028,731739,['404553'],0,0.562484
27165,18.2,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,ja,715462,693507,['400035'],0,0.56235373
28757,83.8,2.0,13.0,0.0,0.0,nein,nein,Lastschrift,0,82006,ja,Di,nein,nein,nein,nein,nein,nein,ja,715772,693507,['405431'],0,0.562322
27318,17.8,1.0,9.0,2.0,18.94,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718599,730372,['407491'],0,0.5620318
29319,16.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Mi,nein,nein,nein,nein,nein,nein,ja,721185,693507,['408126'],0,0.5619491
29551,68.4,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12006,nein,Sa,nein,nein,nein,nein,nein,nein,ja,708255,693507,['401796'],0,0.5613045
27351,18.2,1.0,9.0,0.0,0.0,nein,ja,Rechnung,0,52006,0,Mo,nein,nein,nein,nein,nein,nein,ja,723826,693507,['409386'],1,0.56014013
27857,26.0,1.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Visa,52005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,722187,693507,['204258'],0,0.5598088
29441,8.5,1.0,4.0,1.0,10.81,ja,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,nein,723282,731126,['500959'],0,0.55930305
27629,68.4,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Visa,122006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['502089'],0,0.5589803
28745,18.5,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12005,ja,Di,nein,nein,nein,nein,nein,nein,ja,723740,693507,['509670'],0,0.5587323
29931,10.8,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Mo,nein,nein,nein,nein,nein,nein,ja,693507,693507,['508889'],0,0.5582359
27924,46.5,3.0,8.0,0.0,0.0,ja,ja,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,ja,719508,693507,['104341'],0,0.5582248
27039,12.6,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['603367'],0,0.5580643
29370,29.5,1.0,3.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,122007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,721946,693507,['404645'],0,0.5577939
27733,18.2,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,ja,724043,693507,['407669'],0,0.55747813
29337,86.2,2.0,12.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Mi,nein,nein,nein,nein,nein,nein,ja,721636,693507,['401796'],0,0.5570659
28883,29.99,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,ja,712425,693507,['407741'],0,0.55672175
27405,44.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,ja,719391,693507,['405958'],0,0.55661386
29393,8.5,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,52006,ja,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['500959'],0,0.55657625
28933,111.2,2.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,32007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,720152,693507,['107359'],0,0.55630016
29884,100.5,4.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,724074,693507,['403776'],0,0.55614126
28288,42.8,1.0,1.0,0.0,0.0,ja,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,ja,725138,693507,['406685'],1,0.55560416
27637,14.5,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,ja,717287,693507,['304077'],1,0.55546576
29172,147.6,3.0,4.0,0.0,0.0,ja,nein,Lastschrift,0,112007,ja,Do,nein,nein,nein,nein,nein,nein,ja,717349,693507,['307317'],0,0.55522686
28982,29.99,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,ja,719143,693507,['504765'],0,0.55514854
29934,45.4,2.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,719143,693507,['507046'],0,0.55460477
28356,29.99,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,ja,719904,693507,['100214'],0,0.55453604
29082,26.0,1.0,4.0,0.0,0.0,ja,nein,Lastschrift,0,92006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,722366,693507,['604258'],0,0.5545083
28803,10.8,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,Di,nein,nein,nein,nein,nein,nein,ja,717349,693507,['202496'],0,0.55392
28096,80.0,2.0,9.0,1.0,15.34,ja,nein,Kreditkarte,Visa,92007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,718840,731467,['407223'],0,0.5537027
28322,81.39,3.0,7.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,ja,721185,693507,['309121'],0,0.5536166
28003,12.6,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,ja,723981,693507,['101967'],0,0.5535655
27696,9.8,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Amex,32006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,719997,693507,['600578'],0,0.553546
29217,23.5,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,122006,nein,Di,nein,nein,nein,nein,nein,nein,ja,718141,693507,['202246'],0,0.55346924
29610,9.99,1.0,16.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Di,nein,nein,nein,nein,nein,nein,ja,711571,693507,['102090'],0,0.5534273
27357,19.99,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Amex,122007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,723554,693507,['309670'],0,0.5533883
29624,18.2,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Visa,72006,ja,Do,nein,nein,nein,nein,nein,nein,ja,719081,693507,['400035'],0,0.55293626
27587,12.6,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,So,nein,nein,nein,nein,nein,nein,ja,724167,693507,['204944'],0,0.55264646
28082,68.4,1.0,12.0,0.0,0.0,ja,nein,Lastschrift,0,52006,ja,So,nein,nein,nein,nein,nein,nein,ja,719997,693507,['606284'],0,0.55205
27874,55.99,5.0,7.0,1.0,81.48,nein,nein,Kreditkarte,Eurocard,112005,ja,Di,nein,nein,nein,nein,nein,nein,nein,722311,730372,['406203'],0,0.55179286
